,0,1
0,0,18329863
1,1,51718313
2,1,32674991
3,1,46137138
4,0,15314372
5,0,31327464
6,1,58831459
7,0,27917731
8,0,24025434
9,0,18332615
10,0,18001779
11,1,28159086
12,0,58182661
13,0,53577660
14,0,56584210
15,0,14361736
16,1,30474384
17,0,32228145
18,0,11692301
19,0,42706838
20,0,27574752
21,1,27521571
22,0,37790618
23,1,16461055
24,0,53462455
25,0,59230034
26,1,56687431
27,0,37239225
28,0,52397152
29,1,34111284
30,0,28036361
31,0,54558654
32,0,56529038
33,0,49881551
34,0,41902803
35,1,45890915
36,0,18173880
37,0,22300898
38,0,44780612
39,0,55708513
40,0,36541114
41,0,14266077
42,0,42354788
43,0,26332717
44,0,48115507
45,0,17249393
46,0,15583772
47,0,26932857
48,0,30586795
49,0,15311214
50,0,15246534
51,0,50249664
52,1,57409448
53,0,15826741
54,0,29202844
55,0,39854653
56,1,30134276
57,0,42318247
58,0,30581953
59,0,12429109
60,0,28202987
61,0,25716185
62,1,54990622
63,1,24863632
64,0,44698968
65,1,42066525
66,0,37818203
67,1,22352414
68,1,28704418
69,0,17305524
70,1,15452290
71,1,11707807
72,1,40222437
73,0,17250645
74,0,56222096
75,1,12899672
76,1,25344286
77,0,19565563
78,1,30914472
79,0,24168115
80,0,12093116
81,0,45825348
82,1,49574277
83,1,52639979
84,1,48335194
85,1,23628644
86,0,37812720
87,0,22145459
88,0,56021629
89,0,58583389
90,0,41754076
91,0,44188741
92,1,19095191
93,0,53295026
94,1,27318492
95,0,46415533
96,1,25025727
97,1,38163442
98,0,18799248
99,0,47020259
100,0,48865527
101,0,23842888
102,0,14307770
103,0,20476508
104,1,17207321
105,0,23130414
106,1,32325188
107,0,46628002
108,0,44054150
109,0,59331059
110,1,39277439
111,0,21094040
112,1,46223026
113,1,57656210
114,0,31301225
115,0,23435863
116,0,14880208
117,1,21252318
118,0,12041048
119,0,49172535
120,0,38774405
121,1,36403891
122,0,17882491
123,0,37122714
124,0,57870585
125,0,20546412
126,0,15767299
127,0,55362645
128,1,40755798
129,0,38843151
130,0,44400340
131,0,48255258
132,0,43845691
133,0,13957598
134,1,21527354
135,1,55835162
136,0,49010108
137,1,24714425
138,0,53476483
139,0,20086180
140,0,23394503
141,0,43819291
142,0,11803914
143,0,33559712
144,0,58097005
145,1,14812084
146,0,16689220
147,0,36212081
148,0,32530576
149,0,20159224
150,1,55030428
151,0,19174281
152,1,20897210
153,1,35115512
154,0,48819386
155,0,57463822
156,0,51158865
157,0,14655150
158,0,17751261
159,0,30359860
160,0,19947075
161,0,23810364
162,0,24656083
163,0,13759602
164,0,57186302
165,0,34752671
166,0,36665954
167,0,18309822
168,0,16642826
169,0,58998871
170,0,29089822
171,0,13664814
172,1,17748260
173,0,55126438
174,0,38223866
175,0,12150258
176,0,19886626
177,0,29557693
178,0,58593305
179,0,20164126
180,1,40527138
181,1,14965578
182,1,30415601
183,0,41514242
184,0,47249204
185,0,33655190
186,1,27681431
187,1,45292109
188,0,37973371
189,1,58600675
190,1,21320033
191,0,16552211
192,0,44096924
193,0,55287578
194,0,33635218
195,0,53651939
196,1,19439822
197,1,53206060
198,1,12653309
199,0,19879454
200,0,30558123
201,1,28004024
202,0,38482478
203,0,20605871
204,0,55445531
205,0,29352923
206,1,57640174
207,0,17397587
208,1,51982444
209,0,22128765
210,0,36452713
211,1,30737212
212,0,41976109
213,0,37619754
214,1,25094174
215,0,14194828
216,0,46966101
217,1,49526042
218,1,54299045
219,0,46100456
220,0,28238821
221,0,12605859
222,0,29011972
223,0,27230556
224,0,18874810
225,0,32079941
226,0,18914071
227,1,17600435
228,1,35862464
229,0,27369619
230,0,47872346
231,0,32699916
232,0,51626052
233,1,34894660
234,1,27476788
235,1,46015558
236,0,32207207
237,0,49944367
238,0,38566212
239,0,51031503
240,0,19325797
241,1,49973217
242,0,44036504
243,0,17167034
244,0,51704707
245,0,37665730
246,0,13622012
247,0,47882771
248,0,40847791
249,0,17482136
250,0,44458133
251,0,48119130
252,0,37941220
253,0,34499501
254,0,17407870
255,1,39470148
256,0,45126613
257,0,41735172
258,1,58013840
259,1,27762296
260,0,36143204
261,0,29041314
262,0,54495979
263,0,43351849
264,0,56244784
265,0,58274654
266,0,53566572
267,0,40368844
268,0,15473447
269,0,18236549
270,1,37591169
271,0,54211707
272,0,16244529
273,0,52191389
274,1,32579192
275,1,31906396
276,0,15623339
277,0,15113385
278,0,50208677
279,0,22766180
280,0,18911805
281,0,36680012
282,0,28120676
283,1,53923218
284,0,41925092
285,0,45942310
286,1,16394458
287,0,24317563
288,0,37579541
289,0,39026266
290,0,21965002
291,0,46088493
292,0,32153335
293,0,40279631
294,0,16049147
295,0,45673690
296,1,53256374
297,1,58308628
298,0,53278553
299,0,12850374
300,0,49561184
301,0,24834758
302,0,42644321
303,0,23496067
304,0,41898256
305,0,34235241
306,0,22752968
307,0,21663945
308,1,57671197
309,0,52448196
310,0,25492575
311,0,54106010
312,1,28284554
313,0,49964629
314,0,30726426
315,0,46675118
316,0,28281069
317,0,25239918
318,0,34980254
319,0,24084249
320,1,15256944
321,1,50333471
322,0,11186472
323,0,21378806
324,1,42650742
325,0,29123296
326,0,15473073
327,0,24532818
328,0,38335937
329,0,33925408
330,0,55644330
331,0,33486510
332,0,43939780
333,1,11883363
334,1,25671574
335,0,57381993
336,0,50518694
337,1,15154690
338,0,29962257
339,0,49860058
340,0,39574571
341,0,55465837
342,1,13450907
343,0,43665908
344,0,14891206
345,0,44737218
346,1,18506617
347,1,33654597
348,0,16503549
349,0,36124607
350,0,49655818
351,0,54489773
352,1,54818517
353,0,11980290
354,0,53087928
355,0,28666400
356,0,18147124
357,0,31412018
358,0,12272403
359,0,38787365
360,1,42318582
361,1,13718168
362,0,46368971
363,0,24534167
364,0,50030803
365,0,26094816
366,0,40745180
367,0,52547769
368,1,19918266
369,0,39910611
370,0,21107171
371,0,46236329
372,0,46233442
373,0,56525657
374,0,57926315
375,0,43014496
376,0,37721837
377,1,45502394
378,0,31476751
379,1,29991827
380,0,28572665
381,0,26211821
382,0,38858603
383,0,39479497
384,0,33256687
385,1,45928305
386,0,53387385
387,0,58771837
388,0,24662166
389,0,47536750
390,0,41293295
391,0,13423304
392,1,14084383
393,0,34287319
394,1,20663822
395,0,57414022
396,0,30815106
397,0,19001036
398,0,46241048
399,0,31458095
400,0,27195712
401,0,15800522
402,0,19151504
403,0,23259309
404,1,26479326
405,1,25869153
406,0,54130797
407,0,14759439
408,1,59482997
409,0,58215789
410,0,41992159
411,0,44381984
412,0,50498720
413,0,41489646
414,0,28700731
415,0,30500420
416,0,33276468
417,0,26839615
418,0,34496779
419,1,48059077
420,1,47615541
421,0,53277008
422,1,58764994
423,0,46352957
424,0,14776230
425,0,44690091
426,0,10724969
427,0,15616821
428,1,54059872
429,0,48750842
430,0,26371907
431,0,40301610
432,0,39168623
433,0,32259575
434,0,39157163
435,1,21681138
436,1,55297064
437,0,48768316
438,1,44958070
439,0,32348715
440,0,46580737
441,0,34187141
442,0,31156019
443,0,55436885
444,0,42966377
445,0,31667470
446,1,33377157
447,0,34429477
448,0,31185907
449,0,19093442
450,0,28377508
451,0,13772810
452,0,30438794
453,1,29810355
454,0,11193686
455,0,37065664
456,0,43426579
457,0,17534303
458,0,50465744
459,0,14956333
460,1,42840302
461,1,16518726
462,0,52519452
463,0,38775692
464,0,58325554
465,0,25379613
466,0,48718648
467,0,57583756
468,0,32956205
469,0,38016863
470,0,42399411
471,0,54196621
472,1,44725271
473,1,10425264
474,0,56170149
475,1,30308033
476,0,35291266
477,0,39611553
478,1,46918025
479,0,54595139
480,0,20582819
481,1,46169173
482,0,39093028
483,1,36009519
484,0,37508422
485,0,11711696
486,0,41967468
487,0,29575146
488,0,35116032
489,0,37914812
490,0,37367993
491,1,28292984
492,0,57853259
493,0,44819016
494,0,24230237
495,0,53851650
496,1,53987702
497,0,27044600
498,0,15662506
499,0,16753450
500,0,12192803
501,1,36460110
502,0,54401929
503,0,31489241
504,0,27815015
505,1,28089122
506,0,20747847
507,0,46313651
508,0,16517379
509,0,25964175
510,0,47741734
511,0,44166298
512,1,57509991
513,0,39758565
514,0,33712289
515,0,53104882
516,0,22962866
517,0,54535895
518,0,46673460
519,0,20713673
520,0,23657808
521,0,53610475
522,0,19520465
523,0,57760758
524,0,22685738
525,0,21866573
526,0,28261196
527,0,37758450
528,0,12697809
529,0,26348767
530,0,34580557
531,0,18774320
532,0,33641646
533,0,38984586
534,0,45299948
535,0,50257692
536,0,48155755
537,1,43748180
538,0,23682271
539,0,28120180
540,0,19715639
541,0,39131367
542,0,41142237
543,0,48972245
544,0,15607355
545,0,27932744
546,0,29283942
547,0,45836760
548,1,18497780
549,0,12365862
550,1,44311048
551,1,53608321
552,0,33449718
553,1,20368370
554,0,57104189
555,0,11470725
556,0,14413278
557,0,13939595
558,1,43214218
559,0,34414711
560,0,45149110
561,0,45403719
562,0,47587196
563,0,45070757
564,0,46853997
565,0,41865595
566,0,37047395
567,0,40664840
568,1,25881002
569,0,29638989
570,1,22271201
571,1,38665382
572,0,57913736
573,0,23104198
574,1,22025303
575,0,54717971
576,0,42110932
577,0,48983160
578,0,43354394
579,0,58053848
580,0,16143644
581,0,31996297
582,0,40344469
583,0,24227461
584,1,17100079
585,0,19961444
586,0,40235133
587,1,31601681
588,0,46353047
589,0,22300931
590,1,29936664
591,0,54702004
592,0,21130121
593,0,44605216
594,0,41822027
595,0,41278236
596,0,17384223
597,0,49852900
598,0,34965121
599,0,52473263
600,0,24908462
601,1,18191276
602,0,23914108
603,0,26937153
604,0,20839733
605,0,12545391
606,0,23790287
607,1,16222201
608,0,16366578
609,0,39377656
610,0,35929541
611,0,58264636
612,0,57368361
613,0,34512476
614,0,26636309
615,1,25341265
616,0,37258225
617,0,43114866
618,0,16101956
619,0,46340522
620,0,18108464
621,0,29464708
622,0,31313500
623,0,18773236
624,0,19419760
625,0,30906701
626,0,48752220
627,0,33058330
628,0,58593920
629,0,51565131
630,0,34552998
631,0,43154292
632,0,10275385
633,0,11732894
634,1,26963624
635,0,26610220
636,0,51402163
637,0,43660795
638,0,58155381
639,1,26240640
640,1,15357301
641,0,11095258
642,0,34912750
643,0,53713348
644,0,39361953
645,0,59092762
646,0,30643811
647,0,37099971
648,0,31832480
649,0,31341967
650,0,14260807
651,0,28404069
652,0,30650723
653,0,16232756
654,1,14295336
655,0,45742124
656,0,43779886
657,0,21031883
658,1,49567103
659,0,48170557
660,0,56635648
661,0,36895363
662,0,36877234
663,1,19154414
664,0,28352128
665,0,57866620
666,0,47788364
667,1,26103233
668,0,58115930
669,0,33874423
670,0,55483985
671,1,14137573
672,0,22592287
673,0,45824493
674,0,18062946
675,1,32709049
676,0,53859742
677,0,45663976
678,0,55678682
679,0,17360482
680,0,34677327
681,1,39652294
682,0,52205422
683,0,35323086
684,0,22867427
685,0,47441416
686,1,17992447
687,0,11865211
688,0,25128569
689,0,48458414
690,1,52399578
691,0,43793552
692,0,51486926
693,0,31539005
694,0,41083367
695,1,37360800
696,0,27498906
697,0,40096172
698,1,36711466
699,1,57426452
700,1,33904877
701,0,46739431
702,1,50226970
703,0,11140878
704,0,32664242
705,1,10803423
706,0,29260309
707,0,40877227
708,1,32129666
709,1,20203898
710,0,59213635
711,0,45925411
712,0,51158065
713,0,53097585
714,1,18855087
715,0,17871129
716,0,33014076
717,0,53690163
718,0,21258246
719,1,58092458
720,1,26152842
721,0,50269723
722,1,15200036
723,1,50986288
724,0,11512175
725,0,44160835
726,0,39996363
727,0,17750223
728,0,35198432
729,0,40671461
730,0,59417605
731,0,14751027
732,0,56167971
733,0,25389810
734,0,48101381
735,0,26980363
736,0,33292271
737,1,55689814
738,0,34799573
739,0,47676908
740,1,24222920
741,1,56940583
742,0,35522271
743,0,31080982
744,0,44083648
745,0,49465201
746,0,57813986
747,1,42473152
748,0,30436669
749,0,19918553
750,0,41308878
751,0,56722845
752,0,54235506
753,0,33047999
754,0,34948486
755,1,18438381
756,0,40401411
757,0,43883272
758,0,34429154
759,0,56362502
760,0,29622046
761,0,25737932
762,0,28377249
763,0,33637414
764,1,21099325
765,0,32559624
766,0,51158610
767,1,58233472
768,0,15854560
769,0,36487535
770,1,12063052
771,0,39191360
772,0,35911310
773,1,18494072
774,0,23776926
775,0,24815957
776,0,37399342
777,0,43542936
778,0,54799502
779,1,21880676
780,0,19911300
781,0,41657025
782,0,32046448
783,1,31219314
784,1,20917898
785,0,54309826
786,0,31093648
787,0,44848773
788,0,37189793
789,0,55678749
790,1,18961692
791,0,50854249
792,0,49345240
793,0,15844432
794,0,23908843
795,0,22846763
796,1,45971362
797,0,19950689
798,0,43345674
799,0,54369450
800,0,10473878
801,1,51199325
802,0,41300207
803,0,47964702
804,0,22352585
805,0,20375619
806,0,52188850
807,0,25288957
808,1,38658825
809,0,33477208
810,0,49764167
811,1,10488662
812,0,40111373
813,0,12260461
